id,sales
31144,39.54571168602504
31145,40.956358651849015
31146,43.21093074007491
31147,28.883814948891736
31148,33.8211861923643
31149,33.17537311131696
31150,37.454301711085975
31151,39.847341861509314
31152,41.90236221174652
31153,44.24095209167784
31154,30.192601162704175
31155,34.71835437685652
31156,33.371917769015106
31157,37.173692668404634
31158,41.69860809995975
31159,41.568114128289274
31160,44.5858998351656
31161,29.986748703904926
31162,33.93066732918347
31163,35.50859134390458
31164,36.83121107413196
31165,39.420590084509314
31166,40.957194398506154
31167,44.76142468175032
31168,28.94470155504008
31169,34.750877436547555
31170,36.02402291836591
31171,42.681296473939625
31172,45.20250274635558
31173,47.84933681570678
31174,49.491826165483424
31175,32.337167791136196
31176,38.66470411157406
31177,39.38206823317906
31178,42.95514322566942
31179,43.33397463046665
31180,47.507763742972344
31181,51.87153489382255
31182,32.28336821329147
31183,37.214798084489495
31184,39.44125036330923
31185,40.57306795503025
31186,42.699012671293076
31187,47.73176678962995
31188,49.13849892292634
31189,32.6154002333975
31190,37.298023809847585
31191,37.82343530716792
31192,40.75835279933214
31193,41.50043366080628
31194,46.90044865415019
31195,48.89458862575598
31196,34.23205126214345
31197,40.752033759004505
31198,39.02724847775947
31199,49.54439754988319
31200,53.398145431359914
31201,58.17029780934459
31202,60.052939572961
31203,40.33600488368637
31204,45.74143963908899
31205,47.981376356695016
31206,51.439025024150986
31207,52.41584745163343
31208,57.3568764487386
31209,59.37413543161036
31210,39.18822195639452
31211,45.59897043366023
31212,48.02457214981354
31213,48.689749354081194
31214,54.297345754067265
31215,54.860472982308195
31216,59.23465453992232
31217,39.48062600862007
31218,45.95379440287528
31219,45.434023116752314
31220,46.694560132616395
31221,50.107655710387306
31222,51.297081800899754
31223,57.0430635447816
31224,36.834459516531375
31225,46.00202832166568
31226,44.76053590934345
31227,46.54584443617849
31228,51.81961365833264
31229,53.53588255844181
32040,33.83865285660037
32041,39.49216227293229
32042,38.45873532250456
32043,41.96249104014288
32044,43.56119525910784
32045,46.42912796836061
32046,49.019719848506156
32047,33.99134104395076
32048,38.77805229666983
32049,40.963236934005
32050,43.3895761141243
32051,45.56372777627131
32052,47.66892517631006
32053,51.675776105404275
32054,34.699454390420264
32055,39.84700705469898
32056,40.78506568414775
32057,43.082875174868015
32058,47.5104047822058
32059,49.02210167271213
32060,53.50312923610276
32061,35.612521326924906
32062,40.827223521420116
32063,39.88289320237396
32064,41.3007899333948
32065,45.76426662514359
32066,49.666094861121834
32067,52.72051468216372
32068,35.32875531714632
32069,40.64114064368711
32070,40.07297111638193
32071,48.157777345403225
32072,50.77608008784329
32073,54.37446836275545
32074,56.030697372793114
32075,37.374412640922834
32076,44.808399980970215
32077,47.043744484450905
32078,47.89219891558617
32079,49.51342748350012
32080,51.38592342215304
32081,57.53559206184548
32082,39.25847070773919
32083,45.5360528727013
32084,45.54723654173598
32085,45.75022012367076
32086,52.15585266667118
32087,54.3143946435873
32088,58.524174967635744
32089,37.95751604344705
32090,45.02448868918553
32091,44.36239367117606
32092,47.52307914375616
32093,50.374472556876974
32094,52.99097757821597
32095,56.67108106486882
32096,37.58437253532588
32097,42.740667111704234
32098,44.5005383454741
32099,56.35806794774781
32100,61.40825886085979
32101,67.73309574995376
32102,67.35886142600779
32103,45.58814213156406
32104,51.71163609635329
32105,54.30414979131256
32106,57.28792821985411
32107,59.90876878443375
32108,63.88002032505773
32109,67.61556646715792
32110,44.207054403435095
32111,53.04164229414727
32112,53.004160455048336
32113,55.388051579533425
32114,60.35736409823922
32115,63.265382646081434
32116,69.78097797869738
32117,44.27458589229684
32118,52.42218194734386
32119,54.63281809643705
32120,53.19247105953382
32121,59.83554667740821
32122,58.847478547117035
32123,63.72971116176299
32124,41.51266903063653
32125,50.29262544635528
32126,51.15523365886117
32127,52.52563715052992
32128,58.738544559396274
32129,56.18873695743315
32940,12.456978421702518
32941,14.61442644531301
32942,13.552102027197632
32943,15.423983606779458
32944,16.016481976221545
32945,18.5544350102864
32946,19.422683436463753
32947,13.319229899252745
32948,14.224206051013645
32949,13.748497925164964
32950,15.70377581518094
32951,16.931835971647686
32952,17.25000771757087
32953,18.92144186267889
32954,12.091384742780463
32955,14.762507188288977
32956,14.421247655802171
32957,15.800114412826264
32958,16.200898878774467
32959,18.57332681013726
32960,19.28222139569122
32961,12.347706114512292
32962,14.860995523364657
32963,14.923139605957529
32964,15.685575926796197
32965,16.607862513406324
32966,17.886928323945998
32967,19.160042677254992
32968,12.713741937674467
32969,14.679831179243113
32970,15.328203171491907
32971,18.197668673659972
32972,17.71716671076268
32973,19.590022339166456
32974,20.16994501803207
32975,14.950282070867642
32976,15.836378682319236
32977,16.207961003785822
32978,17.35854038282929
32979,19.00164074205363
32980,20.390886137660527
32981,21.105404647418823
32982,13.63646505274057
32983,16.896293198877043
32984,16.038455116755614
32985,17.839760208336056
32986,18.439261699830475
32987,20.30006320823088
32988,21.025828817927245
32989,14.626145288870598
32990,16.770748612920894
32991,16.206595816165045
32992,17.75882954112835
32993,19.04875284133486
32994,20.065082199012984
32995,20.14467972274623
32996,13.634205055279924
32997,16.131459087234326
32998,16.950805063368538
32999,22.017428940487406
33000,23.210849841038662
33001,24.222069036193297
33002,25.37634583909673
33003,15.885473893696673
33004,19.572402046716082
33005,19.969702575684394
33006,21.585461845864653
33007,22.050365156782213
33008,23.928359113037814
33009,24.658659251863828
33010,16.25327995181489
33011,19.57322438090422
33012,19.23693478072539
33013,22.423568405971036
33014,22.763748139296265
33015,24.002536499632424
33016,27.269539089310758
33017,17.227074110760345
33018,18.627644589290465
33019,20.662132500920272
33020,22.825977745625874
33021,21.27924287166527
33022,22.34582941232242
33023,25.623419369455068
33024,15.43655078301067
33025,18.790071935974996
33026,18.62292585110109
33027,19.71298489644241
33028,21.669057407652854
33029,22.07307410445161
33840,35.510102536207754
33841,42.13115851269554
33842,42.05752998043406
33843,44.820181251754896
33844,46.23075465826014
33845,49.054372150830176
33846,52.65877914812218
33847,36.10003321843329
33848,43.02129201953852
33849,41.132308405478476
33850,44.95539648893704
33851,46.32556547405649
33852,48.07443334380056
33853,53.741076122515025
33854,35.87602136641086
33855,43.349369269750404
33856,42.05352595855502
33857,46.017059416635384
33858,46.8646946230537
33859,50.72287378938494
33860,52.6250367024841
33861,36.305221000142815
33862,41.72042273740155
33863,41.47623227320104
33864,43.61055731657094
33865,46.46022116242862
33866,48.810585455432815
33867,52.40511221885692
33868,35.89270966132302
33869,43.55340997798441
33870,40.78529213531668
33871,49.6620589451892
33872,51.90266967442003
33873,55.02848916424748
33874,60.594067997038046
33875,40.74320917608444
33876,46.176207523131986
33877,45.557134993629155
33878,48.3824638422724
33879,52.68259622493382
33880,56.60806784581705
33881,57.528377784303586
33882,38.920944746810484
33883,45.53199084333552
33884,45.5160083893236
33885,48.11025460725953
33886,54.16066698065779
33887,55.04447508489949
33888,60.44751454270407
33889,39.14746612954134
33890,46.93247386405109
33891,44.88973246562204
33892,49.08159626521447
33893,54.23157539009761
33894,57.177755677584095
33895,61.56445087770742
33896,40.41080500124363
33897,47.69803136247741
33898,44.933826071721
33899,57.296607239613955
33900,63.77812640701235
33901,66.82450858130963
33902,68.47293300189129
33903,48.380269580695305
33904,56.244874699957755
33905,55.51311898858072
33906,61.29215816095877
33907,62.41202772519426
33908,66.45028385487615
33909,70.83061090737057
33910,45.786978142896565
33911,56.521485877244906
33912,56.801951654649066
33913,59.05877777169514
33914,63.72578884036788
33915,65.70667723967028
33916,67.98158894820983
33917,46.279050195218744
33918,51.92657437954332
33919,52.214616981783024
33920,50.87252044821295
33921,58.916594184544394
33922,59.14393066090697
33923,64.59408425765527
33924,43.535854821073585
33925,48.50286012883133
33926,51.89360432604274
33927,53.295126464245335
33928,60.33503122812821
33929,56.947913497966255
34740,18.04773003829779
34741,22.054523660170414
34742,21.701406249849025
34743,24.657415883980445
34744,24.615726999479666
34745,26.011418299903124
34746,28.53802394472763
34747,18.475413480758334
34748,21.700415825980297
34749,21.05596697965257
34750,24.81889938683744
34751,27.307963339979842
34752,27.87074561671404
34753,28.831158758924484
34754,19.66674097802444
34755,22.55967711584765
34756,22.301721247948645
34757,24.839766589958483
34758,25.651594354451895
34759,27.479832014114795
34760,28.55953314324868
34761,17.569576887332655
34762,21.668439645089418
34763,22.203477677172646
34764,25.10366809513246
34765,25.47007556828036
34766,27.36381307285295
34767,29.532144679797835
34768,17.58392268396992
34769,21.84743802957016
34770,22.86273926439783
34771,25.903712212221993
34772,29.53230231774872
34773,29.856912524897393
34774,30.937794996894826
34775,21.26300291207296
34776,24.04584329657766
34777,24.529695712324596
34778,28.02988699777587
34779,28.89717632979147
34780,29.950288014759238
34781,30.023094310527966
34782,21.211570735729723
34783,25.213111302350367
34784,25.516554797180394
34785,26.349097026274162
34786,28.361684850760522
34787,30.545415740446806
34788,32.44786499950164
34789,20.21550605033422
34790,24.482743576750046
34791,23.33181871998989
34792,26.850553834629576
34793,29.21303040032104
34794,29.628231069599956
34795,32.073141886687885
34796,21.292600896077143
34797,24.26774892440178
34798,24.35169883179281
34799,31.176332627512615
34800,34.26034719409203
34801,38.40432231118582
34802,37.449490618828435
34803,24.79521334613743
34804,29.987837481905796
34805,29.98919980116162
34806,31.858491815465655
34807,34.26610862599927
34808,37.482234854456806
34809,38.670605454876835
34810,25.71448952286791
34811,31.111582882102475
34812,31.12913515728208
34813,32.527114857615416
34814,33.58749069718903
34815,35.24330467563285
34816,36.65560443288359
34817,24.780057994286775
34818,28.28222401510081
34819,29.070702402131957
34820,30.975504284973336
34821,35.167223991458705
34822,36.38038434260006
34823,39.239426703431114
34824,26.48163518984674
34825,30.335128661330156
34826,29.423576478426888
34827,31.82428394335175
34828,34.54553390264309
34829,34.25246918819105
35640,12.344228684525278
35641,14.619838619234487
35642,14.246428040736962
35643,14.965650884580066
35644,16.278553055491532
35645,15.931997088721168
35646,18.80757454215544
35647,12.343563666825322
35648,14.589008006408841
35649,14.632404608170615
35650,15.288068192096688
35651,16.21925148055938
35652,18.55856991522154
35653,19.62939426762805
35654,12.191697874279434
35655,14.754779176047679
35656,14.291213645606977
35657,16.203702249561232
35658,17.339348300983318
35659,17.922409868544683
35660,19.8677577970739
35661,12.590743412801029
35662,15.36828876591461
35663,15.043055094442376
35664,16.668464710293264
35665,16.647262591730954
35666,17.522351041210534
35667,19.047408899700677
35668,13.191214153924275
35669,15.80488467179103
35670,15.076826657092944
35671,17.230582205206968
35672,17.921028813974054
35673,20.28799479227953
35674,22.14241879421706
35675,14.060853687180309
35676,15.727658550490531
35677,16.600105965915606
35678,18.229348550153905
35679,19.369112604770894
35680,19.824527445777065
35681,21.100133942759474
35682,14.217857452424477
35683,16.290396234534327
35684,17.556396324174443
35685,18.41475966735211
35686,18.374897821834796
35687,20.228642349079703
35688,21.454897038035334
35689,14.08135612176675
35690,16.36774807458822
35691,17.028197658999527
35692,17.64345491154194
